file_name,ethnicity
1.jpg,Indian
2.jpg,Malay
3.jpg,Chinese
4.jpg,Malay
5.jpg,Indian
6.jpg,Indian
7.jpg,Chinese
8.jpg,Chinese
9.jpg,Chinese
10.jpg,Malay
11.jpg,Indian
12.jpg,Indian
13.jpg,Chinese
14.jpg,Chinese
15.jpg,Chinese
16.jpg,Indian
17.jpg,Malay
18.jpg,Malay
19.jpg,Indian
20.jpg,Chinese
21.jpg,Chinese
22.jpg,Malay
23.jpg,Indian
24.jpg,Indian
25.jpg,Chinese
26.jpg,Malay
27.jpg,Malay
28.jpg,Indian
29.jpg,Malay
30.jpg,Chinese
31.jpg,Malay
32.jpg,Malay
33.jpg,Indian
34.jpg,Malay
35.jpg,Indian
36.jpg,Malay
37.jpg,Indian
38.jpg,Malay
39.jpg,Indian
40.jpg,Chinese
41.jpg,Indian
42.jpg,Malay
43.jpg,Malay
44.jpg,Indian
45.jpg,Malay
46.jpg,Malay
47.jpg,Indian
48.jpg,Chinese
49.jpg,Chinese
50.jpg,Malay
51.jpg,Malay
52.jpg,Chinese
53.jpg,Malay
54.jpg,Chinese
55.jpg,Malay
56.jpg,Chinese
57.jpg,Chinese
58.jpg,Malay
59.jpg,Chinese
60.jpg,Chinese
61.jpg,Indian
62.jpg,Indian
63.jpg,Malay
64.jpg,Malay
65.jpg,Indian
66.jpg,Chinese
67.jpg,Chinese
68.jpg,Indian
69.jpg,Chinese
70.jpg,Indian
71.jpg,Chinese
72.jpg,Indian
73.jpg,Malay
74.jpg,Chinese
75.jpg,Malay
76.jpg,Chinese
77.jpg,Malay
78.jpg,Indian
79.jpg,Chinese
80.jpg,Indian
81.jpg,Malay
82.jpg,Indian
83.jpg,Malay
84.jpg,Malay
85.jpg,Chinese
86.jpg,Malay
87.jpg,Chinese
88.jpg,Malay
89.jpg,Malay
90.jpg,Indian
91.jpg,Chinese
92.jpg,Malay
93.jpg,Indian
94.jpg,Chinese
95.jpg,Chinese
96.jpg,Chinese
97.jpg,Malay
98.jpg,Malay
99.jpg,Malay
100.jpg,Chinese
101.jpg,Chinese
102.jpg,Indian
103.jpg,Chinese
104.jpg,Indian
105.jpg,Chinese
106.jpg,Chinese
107.jpg,Indian
108.jpg,Chinese
109.jpg,Malay
110.jpg,Malay
111.jpg,Malay
112.jpg,Indian
113.jpg,Chinese
114.jpg,Indian
115.jpg,Indian
116.jpg,Chinese
117.jpg,Chinese
118.jpg,Chinese
119.jpg,Malay
120.jpg,Malay
121.jpg,Indian
122.jpg,Chinese
123.jpg,Chinese
124.jpg,Chinese
125.jpg,Malay
126.jpg,Chinese
127.jpg,Chinese
128.jpg,Indian
129.jpg,Chinese
130.jpg,Malay
131.jpg,Chinese
132.jpg,Chinese
133.jpg,Chinese
134.jpg,Malay
135.jpg,Indian
136.jpg,Indian
137.jpg,Chinese
138.jpg,Malay
139.jpg,Indian
140.jpg,Malay
141.jpg,Indian
142.jpg,Malay
143.jpg,Chinese
144.jpg,Malay
145.jpg,Indian
146.jpg,Indian
147.jpg,Chinese
148.jpg,Malay
149.jpg,Indian
150.jpg,Chinese
151.jpg,Malay
152.jpg,Indian
153.jpg,Malay
154.jpg,Indian
155.jpg,Indian
156.jpg,Chinese
157.jpg,Malay
158.jpg,Indian
159.jpg,Malay
160.jpg,Chinese
161.jpg,Indian
162.jpg,Chinese
163.jpg,Chinese
164.jpg,Malay
165.jpg,Chinese
166.jpg,Indian
167.jpg,Indian
168.jpg,Indian
169.jpg,Chinese
170.jpg,Chinese
171.jpg,Indian
172.jpg,Malay
173.jpg,Chinese
174.jpg,Chinese
175.jpg,Malay
176.jpg,Malay
177.jpg,Malay
